smpl_index,x,y,sample_index
589,0.5348993500872504,-0.22838235471635973,4965
590,0.10198150687859857,-1.02220181138148,17516
591,0.5071331787238079,1.1596202132330986,25443
592,0.02800803635544478,0.7003458702284624,23977
593,-1.4861963886078247,-0.18672206996224824,34974
594,-0.27586706955671425,-1.5582894232987399,29870
595,1.4045900031541663,0.522693038635191,24647
596,1.4073382283567963,-1.6697498122988974,15235
597,1.8302217181050855,-0.33790272642871033,34115
598,-0.5162242993921595,0.019958155723644386,26962
599,0.13416476346946737,-0.41160812769438004,17083
600,-0.17267638842947944,-0.5908629188340998,8496
601,0.5304428323412436,0.20222115891924805,29116
602,-0.22909150348890397,0.8117165851964728,599
603,-0.011693296103461382,0.33123388935758186,13305
604,1.822311553666071,0.3009729073171612,12811
605,-1.1331746056161842,2.367620602944179,12847
606,1.7528824363393838,1.4291376081658491,7129
607,0.18814007796239968,-0.30786156979622853,23777
608,-0.5816123491919588,0.45167639851630353,15353
609,-1.3726308340600424,-0.6502691956780603,3521
610,1.0305183670060265,-1.564459408447096,10770
611,-0.6838106474795066,-1.0658600921311543,5502
612,-1.281093447263194,-1.9961536941579663,6160
613,-1.8703913103420617,0.6101132609631559,21104
614,0.3888534514081912,1.2946507487297285,21750
615,-0.1173961349539148,0.14096567653967268,10282
616,-2.307734000006241,-1.0006712854261506,22099
617,-0.6607119472765741,-0.25238500107398665,30060
618,-1.3305294052487076,0.32572636764781754,36797
619,-0.691433177101388,-1.6777505098747503,21013
620,0.7538860704751454,0.43758272558419786,37550
621,0.15952032897014487,-0.9743019031081007,13705
622,-0.33467212503109867,0.6734634977844672,1846
623,-0.1800831094400937,-0.6210928162108414,31989
624,-0.8428734297582681,-0.9024548108231124,37216
625,-1.5237903653979994,-0.6529404077968994,211
626,-0.004461168454529033,0.3170412339333019,38989
627,-0.7115837695403538,0.07430111391132516,36358
628,0.1251630349315344,-0.7762375804361246,25055
629,0.2237936679887699,-0.36581163109906417,10212
630,0.368490352613495,-0.060419633306770366,38870
631,0.6587103282386367,-0.6782988704359396,25566
632,-0.3406061026061591,-1.1265052056135705,12640
633,-1.8822383205012936,1.0570334473049408,29399
634,-0.2171794667754294,-1.3179694659818109,29790
635,-0.15900479472332144,0.5682896697704295,9471
636,-0.5208596598391841,0.36670925344698385,12620
637,0.007402856725214918,-0.1420895598430492,2926
638,-0.6839646077848068,0.8497300798589996,34372
639,-0.33150958274798425,1.042450975319787,38719
640,-2.4867103078400716,0.2585732142116416,20452
641,0.9102649807199097,-0.4787002856322014,14812
642,-0.3929778379902469,0.6177754651593089,10959
643,0.3432244886102524,-1.9944214952421835,22942
644,0.5570573282800637,-0.3880454899892842,28014
645,1.6467853391337675,-0.4436332290367537,26709
646,-0.005446358493171389,0.2481986967228032,20836
647,0.7657645446875962,0.4713373464278954,20383
648,1.6256233882940663,0.06990618879828744,26185
649,0.30435954696520506,-0.6769297978959901,1005
650,0.15720480782546836,1.4549056272317786,36849
651,-0.7365641097402341,1.3506427703299198,12402
652,0.5480059658483979,2.6181970572643976,2
653,-0.05089425468342208,-0.019251788700070736,22526
654,0.28532418813196125,0.19367298115912604,11305
655,0.7581728503300581,-0.6904848520501861,30013
656,-1.4662832772803287,-1.9911227458918275,33775
657,0.2762464028852529,0.841212380253311,5792
658,-2.4021789319956586,-1.509118360655099,10021
659,-0.0880080051982695,-0.9102324343627554,38373
660,0.3454756231435714,-0.7593469137487039,39558
661,1.1616388598755654,0.910177172472118,18272
662,0.4591268529700681,-1.8930437614799969,37761
663,-0.7601379353903399,-0.09329616150359246,7688
664,0.7691338365847101,0.26492998800270984,8089
665,-0.45275286166972384,-1.0729323107214446,3604
666,-0.5790546612530068,-0.35711376467278766,27111
667,-0.9504949749353053,0.8481526705768645,18087
668,1.128209190237999,-1.8395803652135136,33314
669,0.3422299609649749,-1.222180808832664,6371
670,0.858873840720402,-0.9530534474815309,13668
671,-0.2702765743472065,-0.05850914426548862,13876
672,1.1234821069308092,0.5128066793964328,31831
673,-0.3762763311190332,0.4152130800726932,8575
674,-0.804988645559198,-0.4586609256754608,18214
675,-1.6139981189798356,1.076390891475069,36568
676,-1.2245007090301812,0.5229379579698793,17368
677,-0.2179390642228702,0.22364544348141097,16064
678,1.0060040864477924,-0.7540653605715584,1510
679,-1.622071294528521,-0.6758231035788653,10531
680,-0.708635652512864,-0.0661784697190044,26262
681,-0.02796959071514239,-1.7624331559502637,2301
682,1.9920228710952441,1.315517396488855,26031
683,0.579793013796314,0.5143650627344182,14923
684,0.374432056292365,0.4143602084780173,26979
685,-0.11383123945822948,-0.16514687405150316,5700
686,0.8904351651277952,-0.048413561876042524,29496
687,0.14857790295606388,0.040401088494545684,16981
688,1.3715893261153906,-0.10974481721661626,12670
689,0.12993752443260234,-1.1034848773508805,37236
690,-0.8899723528036968,0.6392236360382049,6447
691,0.6791522211064579,1.9386764990441754,13021
692,0.8246432447016498,0.7477121958884648,30536
693,0.9161018308285154,0.12054634455589965,3283
694,0.5643072277771073,1.2980169392651835,3708
695,0.7241858813522929,-1.6683672439680732,32684
696,0.2533918632427216,-2.0167806310781016,21889
697,0.9115070524604209,-1.3200275862695208,2823
698,-0.7528864846516391,0.9890102871126979,37522
699,-1.317865470946786,0.9416333414396834,5552
700,-1.1368124120045096,1.0131616294594523,29568
701,0.7462251025681438,-0.7191600357236893,23869
702,-1.1038021230196204,0.8972865778831035,37113
703,-0.1316373854186952,-1.1922182529493313,11696
704,-0.4523361150153043,0.3350023793436521,22663
705,-0.23070739412079835,-0.8769378786343918,8602
706,-1.1827109481606932,1.0653536907094934,14995
707,0.8028284701876013,-0.1374663376884504,2875
708,-0.5845202261487399,-1.7468349588717782,33633
709,-1.1650759006226918,-0.18273052917428517,20258
710,-0.9284615281154586,-1.34916643781395,34168
711,1.8899106939023445,1.2226804098777677,35353
712,0.2780622875742506,-0.13162487283115923,33855
713,1.0988293561802593,2.311247910761658,4877
714,-0.1622715038791235,0.0948197835375845,30321
715,0.4585974936692469,0.3539407856661584,3370
716,0.7541385883038814,1.0947198346661173,22237
717,-0.4752059403008279,-0.8839290044126442,5993
718,1.0479925059512456,1.5210131881326998,32227
719,-0.9797301601748059,-0.03249078442906909,36826
720,0.10083745592648488,-1.7721520482926951,12591
721,-1.2234605509823375,0.919774962044158,8895
722,0.3013729027432365,1.6525182254135657,15605
723,-0.13397518738632264,0.7634420583773935,6377
724,1.814890776217381,0.48688266993309315,37351
725,0.13499689188161584,-0.4122014224239713,4913
726,1.061815487819855,0.9672148875548658,30748
727,2.232401336221537,-0.438228229714442,13039
728,0.3818110817553291,0.4856247893087706,294
729,-0.31071743572926624,2.285893280017254,6711
730,-1.6287435935669536,-1.1037236669973838,38147
731,1.1867760154590117,0.1371393386650415,7180
732,-0.18339867971100876,-0.24472457513366497,576
733,-0.7408214573972877,-0.03784103710097146,6178
734,-1.2014033057617228,0.6884216507354343,34696
735,-1.688135842329252,0.005305093944432061,10123
736,-0.02159673176983333,-0.2897775666567576,39012
737,-0.3313464856542209,-1.1194028974204568,11745
738,0.1658027663658763,0.548631789979283,23796
739,-0.9836202132146018,-1.08638999749386,9499
740,-1.1299154517028218,0.1165852308032067,7370
741,1.8183550964158475,-0.740089644531421,19641
742,0.36677315330787463,-0.5173113135238833,7675
743,0.28299530339398205,0.3034896603406811,14356
744,0.48538795033411614,1.9957535291272417,13064
745,0.35330429575337813,1.0224518286032063,1882
746,-2.2472805482951967,1.2514732387160308,36164
747,-2.217161254641932,0.18079068063819903,1500
748,1.9824218282502843,1.606199558946973,30153
749,0.8254203316269175,-0.9673765847404598,29304
750,-0.09336367920640008,0.8145785063254044,35070
751,-0.9670693096678127,0.20792546949434942,12817
752,-1.0558131700021969,1.0547037606598433,1043
753,-0.8318590559034914,-1.3575609391754617,20491
754,1.7119467102532362,0.1263751911465977,27948
755,0.8153108297509781,-0.8970314507488728,14834
756,-0.25196915945946796,0.7112552629651792,32351
757,0.7369915244688672,0.2631334348336116,34934
758,-0.7274892927704952,1.6355342013518162,38213
759,0.09446710656804894,-1.134262302258877,25001
760,0.5711308086418186,0.30371480681927693,33135
761,1.8052046657143468,0.48718741753479256,35495
762,-0.7003145788365336,0.013794888094827214,16577
763,-0.4137759527828032,-1.3082771983921975,23570
764,0.44146601322295814,-0.31609364983130445,37559
765,0.1558468898632922,-1.2949112743497837,34424
766,0.6140278487333218,-1.4251795931247517,31069
767,-1.3699041252437385,0.3864049655193165,28232
768,-0.6142533670264234,-0.3237872315924053,17210
769,-0.6710802924800187,0.3040665901943489,35388
770,0.4619347267291962,-0.34390224208438136,13994
771,-1.0393607251110506,0.4856010251872186,15746
772,0.4112844184584018,-0.5509359175133983,26835
773,1.2025507745334365,-1.3159177994322941,24836
774,-0.10225894097248257,-1.366204174582555,6272
775,-0.6477028823014909,1.035127038957813,3651
776,0.8169828694643253,-0.026617080220262306,38561
777,-0.036646824512084265,1.6365702357069851,21590
778,0.23011992122419253,-0.5296525926978951,11490
779,-0.8798288103536096,0.38959952932375896,14807
780,0.28800406800340517,2.0560486863048983,29657
781,-1.5553654171003453,-0.071822409623437,6443
782,-1.4830934898499664,0.17054090925991844,9576
783,0.8418693411388395,-1.2741646697474438,36916
784,-0.33143487338205935,-0.6738786268817872,7644
785,-1.1179788258232823,1.3684823528732228,14156
786,0.03683746535562991,-0.36596977237444017,13765
787,-0.21710630056730756,-1.021931440457788,19536
788,-0.6115685614319109,-0.5442006184162462,15266
789,-0.28624248639170286,0.5593537615473929,22147
790,-0.7180684272630999,-0.9986900696800797,30040
791,0.41000966280364903,0.2742402954371216,35485
792,1.1439608843961493,0.006313961569841925,6652
793,1.0859311213589187,-0.6330628158489028,12692
794,-0.09203730838188276,0.1894588119616396,37184
795,0.64915434454483,-0.2525638100793559,6751
796,1.122470314318624,1.0534569608962359,2378
797,0.7725169355751929,1.1830126057283235,22078
798,0.8807439821061759,-0.019459089703373036,14517
799,-1.465347659629869,-1.0553957557550393,8050
800,-0.5703569742240867,1.9193271484544563,35719
801,0.33345874028287514,-0.37110605478734543,8452
802,-0.42935299709044406,-0.6018476843955071,23274
803,0.07141166385772348,2.031258156973232,13501
804,-0.15704673319188192,2.4169241964673156,12030
805,-1.786820873976577,1.2330835840693666,4059
806,0.11905785981092776,0.554895910800698,19174
807,0.680639183401933,0.29186543095657336,21444
808,-1.7916338340519775,-0.23125510640722052,36253
809,2.0838324495808256,0.9548419812656905,10066
810,0.8347834300118361,-0.6644728119337201,6481
811,-0.2193852627781674,-0.4777887567998228,23064
812,0.4999226413143316,0.9440363892067262,21086
813,0.44786686059082464,-0.289162888505418,38924
814,1.2488530202994834,0.524181392266256,349
815,-0.8918840831422767,-0.21533298310274346,31511
816,0.8070883286105971,-1.5770106963458792,32365
817,1.0433838859951947,-0.31178027116077073,19179
818,-0.27934635257974516,1.4253225959308984,8011
819,0.5978306858890139,0.16640347517644405,3683
820,0.9538895796885398,0.38022694862884693,38562
821,-0.8295103037943264,0.3973485471495384,6127
822,-0.7817695647449906,-0.9535172702280237,19787
823,0.44465794195164815,-0.03812235622111268,23834
824,0.17783559351696213,-0.319321879492702,12930
825,0.23285340602504165,-0.1380113487744339,16861
826,-0.19403243180626042,0.9753387969356929,687
827,0.8107244638055181,0.23285153558435864,19076
828,0.8910341367680377,0.9361288121277179,15906
829,-0.7110841431608268,-0.2938191489193813,827
830,0.26940734241600656,-0.04406002246427001,13449
831,-0.7181582014928776,-2.835593829843078,19321
832,-0.3552587527097427,0.30173482312739985,35250
833,1.7230946119698096,-1.4484502726401252,36255
834,-1.701117017765851,0.29365604426709946,9204
835,0.9899031560772912,0.1617277512363186,11891
836,0.876654649797183,-0.9028458794188431,29939
837,1.7527635048855363,1.4881355474371554,24839
838,0.49187407767879887,-0.6801081233121004,29717
839,-0.6362809434005635,-0.48568002513072783,12820
840,0.8859549622705866,0.953101455658641,18394
841,1.770525525343001,0.2588673303276909,24645
842,0.09962503226196864,0.33257782641858574,28235
843,0.5483949351736673,0.34074247078802405,17320
844,0.222751012941935,0.09415241395929291,8315
845,1.4819257527146767,-0.8963204069947828,14985
846,0.3584198115488845,0.7170627773974568,31155
847,-0.38574523693332036,-0.39913200828600176,4421
848,1.7863995383332059,1.0398222269876523,285
849,0.05344164889145437,-1.4430582446223046,31807
850,1.305329617920168,0.9762666096115841,16023
851,-0.5446341405837923,0.8234625934079025,1893
852,0.26249953200335513,1.1378359492735266,15364
853,-0.8919652466278006,0.24963816749746476,5221
854,1.122725020285375,-1.1553829557021935,2419
855,0.6691560327043133,-0.24510982214822022,3062
856,0.35118212275867183,-0.6322047494472215,25289
857,-1.67377308789858,-1.3693476970892744,15935
858,-0.7702490713912251,1.866691409754313,12916
859,0.37447995121939687,-1.6471493419548004,19123
860,0.11100840976142064,-0.6363817351805481,13550
861,0.42631310435496783,-0.11115541241149723,2197
862,1.8461941854827393,-0.7827809015745016,36200
863,0.8789905457578651,2.264483227950655,21581
864,0.6335130484865096,2.4254304258629964,16924
865,0.984496310888868,-1.1608116649477316,17053
866,-1.9735636751978258,0.001137288858750794,19021
867,-0.5919326789900154,-0.5684163169995985,2860
868,-1.7128745797122524,0.10020664307446882,21273
869,0.26385831588185615,-0.04948647110530669,14849
870,0.29644041778943614,-1.1271906577510011,3061
871,0.4293299681857956,-0.27633610470197423,32117
872,-1.3549850279886468,0.6810585261402005,36183
873,-0.7510864240446974,-0.18661005570604494,32822
874,-0.8274167866933271,-1.0862780866676265,10946
875,2.5996507562210303,-0.9395998004658466,21534
876,0.03155925690191898,0.40461352772076414,2019
877,-0.2637717589112573,0.5492011698216663,18942
878,-0.722387194906624,-1.1156510303212166,30583
879,-0.28075939969568753,-1.3653221527440829,39550
880,-0.872565267512521,0.9953186060838267,10879
881,0.8517777676776395,0.776730629921244,30880
882,-0.16586902137916992,-0.9778109477078701,25978
883,-1.0161922940173338,-0.15645027884950588,38248
884,0.008476736235142576,-0.13596343803555547,29495
885,-0.4510227226232144,-1.178003243785495,9475
886,1.6639780440200171,-1.152775432235204,30227
887,-0.8569177984280842,0.1129516455741298,14334
888,0.4524344009755146,0.37206014055735315,14901
889,-1.853996043524544,-1.960792202690598,9231
890,0.5670911809015322,0.8481739983048022,34054
891,-1.6839073952352712,0.008534910039860656,13546
892,-0.457218966763777,0.1209149932498861,37098
893,-1.241486290305604,-1.2221465113886758,5098
894,-1.2766143098036535,0.3405025087448028,7845
895,-0.1993894966676649,0.5502434383602588,12280
896,-1.8417652454002993,-0.8390783445407144,710
897,-0.7576865777476092,1.0285160601207501,9472
898,-0.9464380756325037,0.5231702589852179,20379
899,1.5405581081855733,0.465376359520174,24673
900,-0.5037270397126008,-0.8961480334900728,23357
901,0.47283222643280426,2.020858329807296,34937
902,-1.0322252001387884,-0.41372908277194986,34328
903,0.034712042800196914,-0.6670376250081091,37861
904,-1.509595270179544,-0.9242184024739258,21987
905,-1.1246839858908044,-1.7607269656679154,37969
906,0.3001742634125431,-1.4014500925052107,22584
907,-1.892724074515881,0.4993917548462578,31617
908,-0.4744362441421748,0.6506681145812618,31874
909,-0.9790341445791133,-0.11935350483961985,11183
910,-0.6794120045814289,1.7749642435098458,14770
911,-0.5341404324975122,-0.3177568481461079,21039
912,0.822033435559969,0.48095894832377334,9215
913,-0.5370087889933556,1.0411860828106005,35959
914,1.102883945930256,-0.13631708433582926,38604
915,-1.211083364144549,1.7418042043769038,13236
916,-1.2489378263288657,-2.4855568800320706,32395
917,-0.7731604823324476,1.3318609924358102,29262
918,0.4750331337210961,0.5583689471901487,38177
919,-0.5319307470733934,-0.9064329399225057,3183
920,-2.108510637595723,0.7971617012177371,13458
